id,Gender,Age,Working Professional or Student,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Job/Study Satisfaction,Work/Academic Pressure
188328,0,42.0,1,7.5,1.0,0,1.0,1.0,0,2.0,3.0
188329,1,27.0,0,7.5,0.0,0,6.0,0.0,1,5.0,2.0
188330,0,22.0,0,9.0,0.0,0,3.0,3.0,1,4.0,2.0
188331,0,44.0,1,7.5,2.0,0,1.0,1.0,0,3.0,5.0
188332,1,36.0,1,5.5,0.0,0,9.0,1.0,0,2.0,5.0
188333,0,49.0,1,5.5,0.0,1,2.0,1.0,0,3.0,3.0
188334,0,37.0,1,5.5,0.0,1,9.0,2.0,0,1.0,5.0
188335,1,26.0,1,7.5,0.0,0,11.0,2.0,1,1.0,4.0
188336,0,57.0,1,9.0,0.0,1,4.0,4.0,0,5.0,4.0
188337,1,41.0,1,5.5,2.0,1,2.0,2.0,0,5.0,4.0
188338,1,26.0,0,7.5,1.0,0,6.0,4.0,1,3.0,5.0
188339,1,31.0,1,7.5,0.0,0,9.0,3.0,1,5.0,3.0
188340,1,47.0,1,9.0,2.0,0,3.0,1.0,1,2.0,5.0
188341,1,44.0,1,7.5,2.0,1,7.0,1.0,1,1.0,1.0
188342,0,36.0,1,5.5,0.0,1,5.0,0.0,1,2.0,1.0
188343,0,25.0,0,4.0,1.0,0,8.0,3.0,1,2.0,2.0
188344,1,23.0,1,7.5,1.0,1,11.0,4.0,0,1.0,5.0
188345,0,53.0,1,9.0,0.0,0,1.0,2.0,1,5.0,2.0
188346,1,24.0,0,9.0,2.0,1,8.0,4.0,1,1.0,5.0
188347,1,18.0,1,9.0,2.0,1,5.0,2.0,1,4.0,3.0
188348,0,26.0,0,5.5,0.0,0,2.0,0.0,0,3.0,5.0
188349,0,51.0,1,7.5,0.0,1,12.0,3.0,0,3.0,5.0
188350,1,50.0,1,4.0,1.0,0,4.0,4.0,1,2.0,3.0
188351,0,31.0,0,5.5,1.0,1,2.0,1.0,1,3.0,1.0
188352,1,36.0,1,4.0,1.0,0,10.0,2.0,1,3.0,5.0
188353,0,22.0,0,5.5,0.0,1,12.0,2.0,0,1.0,1.0
188354,1,20.0,0,9.0,1.0,1,12.0,2.0,1,1.0,2.0
188355,0,43.0,1,9.0,2.0,1,4.0,4.0,1,5.0,1.0
188356,1,60.0,1,7.5,1.0,0,6.0,1.0,0,4.0,2.0
188357,1,49.0,1,4.0,0.0,1,2.0,2.0,1,2.0,5.0
188358,1,19.0,0,5.5,2.0,1,7.0,4.0,1,4.0,3.0
188359,1,50.0,1,7.5,1.0,0,12.0,1.0,1,1.0,4.0
188360,0,19.0,1,4.0,2.0,1,10.0,4.0,0,2.0,5.0
188361,1,23.0,0,5.5,0.0,1,10.0,4.0,1,3.0,5.0
188362,1,58.0,1,7.5,1.0,0,11.0,4.0,1,3.0,3.0
188363,0,41.0,1,4.0,2.0,1,4.0,3.0,1,3.0,5.0
188364,1,56.0,1,5.5,1.0,1,10.0,3.0,1,3.0,2.0
188365,0,49.0,1,7.5,2.0,1,1.0,2.0,1,5.0,1.0
188366,0,45.0,1,9.0,2.0,1,10.0,1.0,1,1.0,2.0
188367,1,24.0,0,5.5,2.0,1,4.0,2.0,0,1.0,4.0
188368,1,24.0,1,4.0,1.0,1,6.0,4.0,1,2.0,4.0
188369,1,51.0,1,5.5,0.0,0,6.0,3.0,1,2.0,2.0
188370,0,38.0,1,7.5,0.0,1,6.0,0.0,1,2.0,4.0
188371,0,29.0,0,4.0,0.0,1,10.0,0.0,0,4.0,2.0
188372,0,53.0,1,9.0,0.0,1,9.0,0.0,1,4.0,2.0
188373,0,60.0,1,4.0,0.0,0,7.0,0.0,1,5.0,2.0
188374,1,21.0,0,9.0,2.0,0,12.0,0.0,1,1.0,1.0
188375,1,24.0,1,7.5,1.0,0,11.0,2.0,0,2.0,3.0
188376,0,32.0,0,7.5,1.0,1,10.0,4.0,1,4.0,4.0
188377,1,40.0,1,7.5,1.0,0,11.0,3.0,0,4.0,5.0
188378,0,39.0,1,5.5,0.0,0,3.0,3.0,0,1.0,1.0
188379,1,39.0,1,5.5,1.0,0,5.0,1.0,1,2.0,5.0
188380,1,28.0,0,9.0,0.0,0,3.0,4.0,0,3.0,1.0
188381,1,35.0,1,9.0,1.0,0,4.0,2.0,0,2.0,3.0
188382,0,48.0,1,5.5,1.0,0,6.0,0.0,1,1.0,3.0
188383,1,56.0,1,9.0,2.0,0,9.0,1.0,0,1.0,4.0
188384,0,31.0,0,4.0,1.0,0,12.0,2.0,0,2.0,5.0
188385,0,44.0,1,7.5,1.0,1,2.0,1.0,1,3.0,4.0
188386,1,21.0,0,7.5,2.0,1,7.0,1.0,0,1.0,3.0
188387,1,18.0,1,7.5,2.0,1,10.0,3.0,0,5.0,5.0
188388,0,57.0,1,5.5,0.0,1,8.0,3.0,0,5.0,5.0
188389,1,51.0,1,4.0,0.0,0,3.0,4.0,1,1.0,2.0
188390,0,44.0,1,9.0,2.0,0,6.0,3.0,0,5.0,1.0
188391,1,34.0,0,4.0,1.0,0,8.0,0.0,0,4.0,1.0
188392,0,40.0,1,7.5,0.0,1,1.0,4.0,1,4.0,2.0
188393,0,31.0,1,4.0,1.0,1,9.0,4.0,1,2.0,1.0
188394,1,45.0,1,9.0,1.0,1,9.0,1.0,1,5.0,3.0
188395,1,53.0,1,9.0,0.0,0,6.0,3.0,0,1.0,5.0
188396,0,55.0,1,4.0,0.0,0,3.0,0.0,1,1.0,5.0
188397,1,55.0,1,9.0,1.0,0,6.0,1.0,0,3.0,3.0
188398,0,22.0,1,9.0,2.0,0,11.0,1.0,1,5.0,2.0
188399,1,37.0,1,5.5,1.0,0,3.0,1.0,1,3.0,1.0
188400,1,48.0,1,5.5,2.0,0,2.0,2.0,1,4.0,4.0
188401,0,22.0,1,4.0,0.0,0,7.0,1.0,1,2.0,4.0
188402,0,43.0,1,4.0,2.0,1,2.0,4.0,0,4.0,5.0
188403,1,54.0,1,9.0,0.0,0,9.0,4.0,0,5.0,3.0
188404,0,38.0,1,9.0,2.0,0,9.0,0.0,1,3.0,4.0
188405,0,24.0,0,5.5,0.0,1,11.0,4.0,1,2.0,2.0
188406,1,47.0,1,5.5,0.0,0,11.0,4.0,0,5.0,1.0
188407,0,38.0,1,9.0,1.0,0,6.0,3.0,0,5.0,4.0
188408,0,56.0,1,5.5,0.0,0,4.0,3.0,1,1.0,1.0
188409,0,56.0,1,5.5,0.0,1,4.0,3.0,0,3.0,4.0
188410,0,22.0,1,5.5,0.0,0,9.0,1.0,1,2.0,2.0
188411,1,50.0,1,5.5,2.0,0,6.0,1.0,0,4.0,3.0
188412,0,20.0,0,4.0,0.0,0,6.0,0.0,0,3.0,4.0
188413,1,32.0,1,9.0,2.0,1,12.0,2.0,1,4.0,5.0
188414,0,38.0,1,9.0,1.0,0,9.0,2.0,1,4.0,4.0
188415,1,22.0,1,7.5,2.0,0,11.0,2.0,0,4.0,3.0
188416,1,18.0,1,4.0,2.0,1,4.0,4.0,0,4.0,4.0
188417,0,44.0,1,9.0,0.0,0,3.0,1.0,1,3.0,5.0
188418,0,45.0,1,5.5,2.0,1,10.0,4.0,1,3.0,3.0
188419,1,33.0,0,9.0,1.0,0,7.0,1.0,0,4.0,4.0
188420,0,31.0,1,9.0,2.0,0,9.0,2.0,1,1.0,1.0
188421,1,36.0,1,7.5,0.0,1,3.0,2.0,0,1.0,5.0
188422,1,58.0,1,7.5,2.0,0,5.0,2.0,1,5.0,3.0
188423,0,34.0,1,7.5,0.0,1,12.0,2.0,0,5.0,1.0
188424,1,49.0,1,9.0,1.0,0,8.0,4.0,0,4.0,4.0
188425,0,54.0,1,5.5,0.0,1,10.0,3.0,0,3.0,2.0
188426,1,23.0,1,4.0,0.0,0,7.0,0.0,0,1.0,2.0
188427,0,37.0,1,9.0,0.0,0,3.0,2.0,0,2.0,3.0
188428,1,51.0,1,5.5,2.0,0,5.0,4.0,0,1.0,2.0
188429,0,52.0,1,4.0,2.0,0,4.0,3.0,1,5.0,5.0
188430,1,42.0,1,9.0,1.0,1,11.0,0.0,0,4.0,5.0
188431,0,28.0,1,7.5,1.0,0,2.0,1.0,1,4.0,5.0
188432,0,54.0,1,7.5,0.0,0,12.0,4.0,1,3.0,5.0
188433,0,21.0,0,9.0,1.0,0,1.0,3.0,0,1.0,2.0
188434,1,41.0,1,9.0,1.0,1,6.0,0.0,0,5.0,5.0
188435,1,36.0,1,7.5,1.0,0,2.0,4.0,1,4.0,2.0
188436,0,28.0,0,9.0,0.0,0,6.0,0.0,1,4.0,1.0
188437,1,45.0,1,9.0,1.0,0,4.0,3.0,0,5.0,4.0
188438,0,46.0,1,5.5,2.0,0,2.0,2.0,0,2.0,5.0
188439,0,31.0,0,7.5,2.0,1,2.0,4.0,1,5.0,3.0
188440,0,28.0,0,9.0,1.0,1,7.0,4.0,0,3.0,5.0
188441,1,29.0,1,9.0,2.0,0,9.0,0.0,0,2.0,4.0
188442,1,27.0,0,5.5,1.0,0,11.0,0.0,1,2.0,2.0
188443,1,21.0,1,7.5,2.0,1,10.0,0.0,1,1.0,5.0
188444,1,37.0,1,5.5,2.0,0,6.0,0.0,1,1.0,2.0
188445,1,39.0,1,7.0,0.0,1,1.0,4.0,0,3.0,4.0
188446,1,59.0,1,4.0,1.0,0,5.0,1.0,0,5.0,4.0
188447,1,34.0,1,5.5,0.0,1,10.0,1.0,0,1.0,3.0
188448,0,38.0,1,7.5,1.0,0,3.0,4.0,1,5.0,5.0
188449,0,45.0,1,5.5,0.0,1,9.0,2.0,1,2.0,5.0
188450,1,54.0,1,7.5,2.0,0,10.0,0.0,0,2.0,4.0
188451,0,25.0,0,5.5,2.0,0,3.0,3.0,1,4.0,3.0
188452,0,50.0,1,9.0,2.0,0,9.0,3.0,1,4.0,2.0
188453,1,49.0,1,5.5,2.0,0,12.0,1.0,0,5.0,2.0
188454,0,47.0,1,5.5,1.0,1,4.0,1.0,0,5.0,1.0
188455,0,31.0,0,4.0,2.0,0,12.0,1.0,0,3.0,2.0
188456,0,56.0,1,4.0,0.0,0,6.0,4.0,1,2.0,4.0
188457,0,28.0,0,5.5,2.0,1,9.0,4.0,0,5.0,5.0
188458,0,59.0,1,5.5,1.0,0,5.0,4.0,0,1.0,2.0
188459,0,43.0,1,5.5,1.0,0,6.0,0.0,1,1.0,1.0
188460,1,48.0,1,9.0,2.0,0,9.0,2.0,1,1.0,4.0
188461,1,18.0,1,4.0,0.0,0,2.0,4.0,0,5.0,2.0
188462,1,26.0,1,4.0,1.0,0,6.0,3.0,1,5.0,3.0
188463,1,44.0,1,5.5,2.0,0,4.0,4.0,1,3.0,4.0
188464,0,45.0,1,4.0,0.0,1,4.0,2.0,0,5.0,2.0
188465,1,19.0,0,4.0,2.0,0,9.0,3.0,0,2.0,4.0
188466,0,34.0,0,9.0,1.0,1,6.0,4.0,0,3.0,5.0
188467,0,18.0,1,9.0,1.0,1,1.0,1.0,0,5.0,1.0
188468,0,30.0,0,7.5,1.0,1,8.0,0.0,0,2.0,4.0
188469,1,49.0,1,4.0,1.0,1,6.0,3.0,0,2.0,2.0
188470,0,39.0,1,4.0,1.0,1,7.0,4.0,0,2.0,3.0
188471,0,27.0,0,7.5,2.0,1,11.0,3.0,0,1.0,3.0
188472,1,46.0,1,4.0,1.0,1,4.0,0.0,1,4.0,3.0
188473,1,44.0,1,9.0,1.0,0,6.0,4.0,1,3.0,2.0
188474,1,23.0,0,4.0,0.0,0,1.0,4.0,1,1.0,3.0
188475,1,21.0,1,5.5,2.0,1,4.0,4.0,1,3.0,4.0
188476,0,19.0,0,9.0,1.0,0,8.0,1.0,1,4.0,3.0
188477,1,43.0,1,7.5,1.0,0,2.0,3.0,1,5.0,3.0
188478,1,55.0,1,9.0,2.0,0,3.0,2.0,0,5.0,4.0
188479,1,48.0,1,5.5,1.0,0,5.0,0.0,1,4.0,3.0
188480,1,56.0,1,7.5,1.0,0,8.0,3.0,0,2.0,4.0
188481,1,18.0,1,7.5,1.0,1,8.0,4.0,1,2.0,3.0
188482,1,27.0,0,5.5,1.0,0,7.0,0.0,1,3.0,3.0
188483,0,51.0,1,4.0,0.0,1,7.0,3.0,1,4.0,3.0
188484,0,42.0,0,7.5,0.0,0,4.0,3.0,0,5.0,1.0
188485,1,45.0,1,7.5,2.0,1,6.0,4.0,0,5.0,2.0
188486,1,29.0,0,4.0,2.0,0,11.0,4.0,1,1.0,2.0
188487,0,43.0,1,7.5,0.0,0,9.0,2.0,1,2.0,4.0
188488,1,55.0,1,9.0,1.0,0,12.0,1.0,1,1.0,4.0
188489,0,49.0,1,9.0,0.0,0,2.0,3.0,1,3.0,5.0
188490,1,47.0,1,9.0,0.0,1,7.0,1.0,0,4.0,2.0
188491,1,21.0,0,5.5,2.0,0,6.0,4.0,0,3.0,1.0
188492,0,43.0,1,9.0,0.0,1,9.0,4.0,1,4.0,5.0
188493,1,24.0,0,4.0,1.0,1,10.0,1.0,1,2.0,5.0
188494,0,40.0,1,7.5,0.0,0,1.0,0.0,0,4.0,5.0
188495,1,48.0,1,4.0,0.0,1,11.0,0.0,0,4.0,5.0
188496,1,24.0,1,4.0,2.0,0,5.0,0.0,1,1.0,2.0
188497,1,59.0,1,9.0,2.0,0,10.0,3.0,1,5.0,5.0
188498,0,52.0,1,5.5,2.0,1,2.0,0.0,0,3.0,3.0
188499,0,52.0,1,9.0,2.0,1,11.0,2.0,0,1.0,5.0
188500,0,23.0,1,5.5,1.0,1,3.0,1.0,1,2.0,4.0
188501,1,21.0,0,4.0,2.0,0,7.0,4.0,0,4.0,3.0
188502,1,28.0,1,4.0,1.0,1,2.0,4.0,1,2.0,4.0
188503,1,43.0,1,5.5,1.0,1,11.0,0.0,1,4.0,2.0
188504,1,56.0,1,7.5,1.0,0,6.0,3.0,1,2.0,2.0
188505,0,22.0,0,4.0,1.0,0,5.0,0.0,0,3.0,1.0
188506,1,47.0,1,5.5,1.0,0,2.0,3.0,0,5.0,5.0
188507,1,57.0,1,4.0,0.0,0,9.0,2.0,1,4.0,1.0
188508,1,60.0,1,5.5,1.0,0,1.0,4.0,1,3.0,3.0
188509,0,41.0,1,7.5,2.0,1,7.0,4.0,1,2.0,4.0
188510,1,56.0,1,9.0,1.0,0,6.0,4.0,1,2.0,5.0
188511,1,54.0,1,4.0,1.0,0,9.0,4.0,1,1.0,5.0
188512,1,23.0,1,7.5,2.0,1,7.0,2.0,0,1.0,5.0
188513,1,29.0,0,4.0,2.0,1,6.0,4.0,1,3.0,5.0
188514,0,50.0,1,7.5,1.0,1,9.0,4.0,0,3.0,4.0
188515,0,39.0,1,7.5,0.0,1,8.0,2.0,0,5.0,3.0
188516,0,52.0,1,4.0,1.0,1,4.0,0.0,0,1.0,1.0
188517,0,56.0,1,4.0,2.0,1,5.0,3.0,1,1.0,3.0
188518,0,50.0,1,5.5,2.0,0,5.0,1.0,0,1.0,3.0
188519,0,28.0,1,4.0,1.0,0,6.0,3.0,1,3.0,3.0
188520,1,38.0,1,7.5,0.0,0,5.0,3.0,1,3.0,5.0
188521,1,60.0,1,9.0,0.0,0,6.0,1.0,1,5.0,1.0
188522,1,38.0,1,4.0,1.0,0,11.0,4.0,1,4.0,3.0
188523,0,28.0,0,7.5,2.0,1,6.0,0.0,0,3.0,3.0
188524,0,56.0,1,5.5,1.0,1,11.0,0.0,0,1.0,2.0
188525,0,18.0,1,7.5,2.0,1,8.0,4.0,0,2.0,2.0
188526,1,30.0,0,7.5,1.0,1,5.0,4.0,1,2.0,3.0
188527,0,42.0,1,7.5,0.0,0,5.0,3.0,1,2.0,2.0
188528,1,51.0,1,7.5,0.0,0,10.0,0.0,0,3.0,3.0
188529,1,31.0,0,5.5,1.0,1,11.0,1.0,1,1.0,1.0
188530,0,23.0,0,5.5,1.0,1,9.0,4.0,1,1.0,1.0
188531,1,57.0,1,4.0,2.0,0,5.0,0.0,1,3.0,2.0
188532,0,60.0,1,9.0,2.0,1,2.0,4.0,0,2.0,1.0
188533,1,53.0,1,9.0,1.0,0,10.0,1.0,1,3.0,5.0
188534,1,28.0,1,4.0,0.0,1,11.0,3.0,1,2.0,3.0
188535,0,22.0,0,5.5,0.0,1,7.0,3.0,1,2.0,1.0
188536,0,53.0,1,5.5,2.0,1,6.0,3.0,0,4.0,5.0
188537,0,36.0,1,4.0,1.0,0,7.0,2.0,0,4.0,1.0
188538,1,23.0,0,7.5,1.0,1,12.0,4.0,1,3.0,3.0
188539,0,42.0,1,5.5,2.0,0,1.0,1.0,0,5.0,1.0
188540,1,32.0,0,9.0,0.0,0,6.0,4.0,0,1.0,3.0
188541,1,46.0,1,5.5,1.0,0,5.0,0.0,0,2.0,1.0
188542,1,53.0,1,7.5,0.0,1,10.0,3.0,1,4.0,1.0
188543,1,45.0,1,7.5,2.0,0,12.0,4.0,0,2.0,2.0
188544,0,24.0,0,9.0,1.0,0,5.0,0.0,0,1.0,1.0
188545,0,45.0,1,7.5,2.0,0,3.0,3.0,0,4.0,5.0
188546,1,21.0,1,7.5,2.0,1,12.0,3.0,0,2.0,4.0
188547,0,42.0,1,5.5,1.0,1,12.0,3.0,0,1.0,4.0
188548,1,50.0,1,5.5,0.0,0,12.0,3.0,0,3.0,4.0
188549,1,59.0,1,7.5,0.0,0,6.0,0.0,0,2.0,1.0
188550,0,51.0,1,7.5,0.0,1,5.0,1.0,1,1.0,1.0
188551,1,58.0,1,7.5,2.0,0,3.0,2.0,0,2.0,5.0
188552,1,42.0,1,5.5,1.0,0,7.0,3.0,0,5.0,4.0
188553,1,25.0,0,4.0,2.0,0,5.0,3.0,1,5.0,2.0
188554,1,18.0,1,7.5,2.0,1,10.0,2.0,0,3.0,4.0
188555,1,20.0,0,5.5,0.0,0,3.0,0.0,0,4.0,3.0
188556,1,46.0,1,9.0,0.0,1,3.0,0.0,1,4.0,3.0
188557,0,59.0,1,4.0,2.0,1,7.0,1.0,0,1.0,3.0
188558,0,47.0,1,4.0,0.0,0,10.0,1.0,1,2.0,2.0
188559,0,49.0,1,4.0,0.0,1,2.0,3.0,1,3.0,1.0
188560,0,51.0,1,4.0,0.0,0,3.0,1.0,1,3.0,2.0
188561,1,53.0,1,4.0,0.0,0,7.0,4.0,0,3.0,5.0
188562,0,38.0,1,5.5,1.0,1,4.0,1.0,1,3.0,1.0
188563,0,52.0,1,5.5,1.0,0,2.0,1.0,0,4.0,2.0
188564,0,49.0,1,5.5,2.0,1,5.0,4.0,1,3.0,1.0
188565,1,29.0,1,4.0,0.0,1,7.0,4.0,1,5.0,2.0
188566,1,46.0,1,5.5,1.0,0,8.0,0.0,0,4.0,4.0
188567,0,35.0,1,7.5,2.0,1,9.0,3.0,0,2.0,3.0
188568,0,38.0,1,7.5,0.0,0,5.0,1.0,1,3.0,1.0
188569,0,47.0,1,9.0,0.0,0,9.0,4.0,0,5.0,2.0
188570,1,21.0,0,7.5,2.0,1,6.0,3.0,0,5.0,3.0
188571,1,29.0,0,5.5,1.0,1,11.0,0.0,1,1.0,3.0
188572,0,60.0,1,7.5,0.0,1,10.0,2.0,0,2.0,2.0
188573,1,38.0,1,5.5,1.0,1,6.0,2.0,0,5.0,1.0
188574,0,53.0,1,4.0,0.0,1,4.0,0.0,1,3.0,5.0
188575,1,28.0,1,4.0,2.0,1,4.0,0.0,0,2.0,2.0
188576,1,31.0,1,5.5,2.0,1,9.0,4.0,0,1.0,2.0
188577,1,41.0,1,7.5,0.0,1,12.0,0.0,1,4.0,4.0
188578,0,31.0,1,9.0,0.0,1,11.0,2.0,0,5.0,2.0
188579,1,45.0,1,9.0,0.0,1,4.0,4.0,0,4.0,1.0
188580,0,24.0,0,7.5,1.0,1,9.0,2.0,1,1.0,3.0
188581,0,44.0,1,9.0,2.0,0,12.0,4.0,1,5.0,1.0
188582,0,57.0,1,7.5,2.0,0,7.0,0.0,0,5.0,5.0
188583,1,22.0,0,7.5,2.0,1,6.0,3.0,0,5.0,1.0
188584,0,24.0,0,9.0,1.0,1,10.0,3.0,1,1.0,4.0
188585,0,34.0,1,7.5,0.0,0,10.0,3.0,0,1.0,2.0
188586,0,38.0,1,9.0,1.0,0,8.0,2.0,1,2.0,5.0
188587,0,21.0,1,5.5,1.0,0,6.0,1.0,0,5.0,3.0
188588,0,33.0,1,4.0,0.0,0,10.0,3.0,1,1.0,3.0
188589,0,21.0,0,5.5,2.0,1,10.0,2.0,1,2.0,5.0
188590,1,27.0,0,7.5,0.0,1,1.0,1.0,0,2.0,4.0
188591,1,40.0,1,9.0,2.0,1,2.0,3.0,0,4.0,2.0
188592,1,56.0,1,9.0,2.0,0,4.0,3.0,0,5.0,3.0
188593,0,60.0,1,9.0,2.0,0,9.0,4.0,1,1.0,4.0
188594,0,23.0,0,7.5,1.0,1,7.0,0.0,0,5.0,1.0
188595,0,32.0,0,5.5,2.0,0,6.0,1.0,0,5.0,5.0
188596,1,30.0,0,9.0,1.0,1,9.0,2.0,0,5.0,5.0
188597,0,47.0,1,9.0,1.0,0,12.0,0.0,0,3.0,1.0
188598,0,39.0,1,4.0,0.0,0,11.0,4.0,0,1.0,5.0
188599,1,48.0,1,7.5,0.0,1,5.0,2.0,1,2.0,3.0
188600,0,20.0,0,9.0,2.0,1,2.0,4.0,1,2.0,4.0
188601,1,46.0,1,9.0,2.0,0,6.0,4.0,1,2.0,1.0
188602,1,18.0,0,5.5,2.0,1,7.0,1.0,1,4.0,1.0
188603,1,21.0,0,7.5,1.0,0,1.0,0.0,0,4.0,1.0
188604,1,48.0,1,9.0,1.0,0,3.0,3.0,0,5.0,2.0
188605,0,25.0,1,5.5,2.0,1,3.0,4.0,1,4.0,5.0
188606,0,57.0,1,7.5,0.0,1,1.0,1.0,1,1.0,2.0
188607,0,35.0,1,5.5,2.0,0,1.0,2.0,1,4.0,5.0
188608,1,38.0,1,7.5,0.0,0,6.0,1.0,1,3.0,4.0
188609,0,53.0,1,4.0,0.0,0,2.0,2.0,1,1.0,5.0
188610,1,20.0,0,9.0,0.0,1,7.0,1.0,1,5.0,2.0
188611,0,51.0,1,9.0,0.0,1,9.0,2.0,0,3.0,2.0
188612,0,41.0,1,7.5,2.0,0,12.0,4.0,0,1.0,1.0
188613,0,32.0,0,7.5,1.0,1,6.0,3.0,1,2.0,5.0
188614,0,54.0,1,7.5,0.0,1,7.0,1.0,0,3.0,1.0
188615,0,49.0,1,9.0,2.0,1,2.0,1.0,1,1.0,4.0
188616,1,45.0,1,7.5,0.0,0,2.0,0.0,0,1.0,2.0
188617,1,42.0,1,4.0,1.0,1,3.0,0.0,1,2.0,4.0
188618,0,25.0,0,5.5,1.0,1,11.0,2.0,1,5.0,3.0
188619,1,55.0,1,4.0,1.0,1,9.0,2.0,1,4.0,2.0
188620,1,20.0,0,5.5,1.0,1,10.0,4.0,0,1.0,3.0
188621,1,58.0,1,9.0,2.0,0,5.0,4.0,1,5.0,4.0
188622,1,54.0,1,5.5,1.0,1,12.0,2.0,1,1.0,1.0
188623,1,37.0,1,7.5,2.0,0,10.0,4.0,1,1.0,4.0
188624,1,32.0,1,7.5,1.0,0,1.0,0.0,1,2.0,2.0
188625,1,58.0,1,4.0,2.0,1,11.0,4.0,0,2.0,4.0
188626,0,20.0,1,5.5,1.0,1,8.0,1.0,1,2.0,1.0
188627,0,50.0,1,4.0,1.0,0,5.0,1.0,0,5.0,3.0
188628,1,39.0,1,9.0,2.0,1,3.0,1.0,0,5.0,4.0
188629,0,46.0,1,7.5,1.0,0,11.0,4.0,0,1.0,2.0
188630,1,23.0,1,7.5,0.0,0,12.0,3.0,1,1.0,4.0
188631,1,48.0,1,9.0,1.0,1,7.0,3.0,1,4.0,2.0
188632,1,53.0,1,7.5,0.0,0,1.0,0.0,0,3.0,5.0
188633,1,54.0,1,4.0,2.0,0,6.0,3.0,0,4.0,3.0
188634,1,50.0,1,5.5,2.0,0,6.0,0.0,0,2.0,1.0
188635,1,57.0,1,5.5,1.0,1,10.0,0.0,1,2.0,3.0
188636,1,20.0,0,4.0,1.0,1,8.0,4.0,0,1.0,5.0
188637,0,38.0,1,4.0,0.0,0,12.0,3.0,1,3.0,2.0
188638,1,18.0,1,4.0,2.0,1,4.0,0.0,1,5.0,2.0
188639,1,26.0,1,4.0,2.0,1,7.0,4.0,1,1.0,3.0
188640,0,30.0,0,7.5,2.0,1,7.0,3.0,0,1.0,5.0
188641,1,18.0,0,7.5,2.0,1,11.0,3.0,1,4.0,4.0
188642,1,38.0,1,7.5,0.0,0,2.0,1.0,1,3.0,1.0
188643,1,27.0,0,9.0,2.0,0,10.0,3.0,1,4.0,4.0
188644,0,60.0,1,9.0,2.0,1,12.0,1.0,0,4.0,3.0
188645,1,34.0,0,5.5,2.0,1,6.0,2.0,0,4.0,2.0
188646,0,23.0,0,5.5,1.0,0,3.0,0.0,0,3.0,3.0
188647,1,51.0,1,9.0,1.0,0,10.0,2.0,1,1.0,2.0
188648,1,55.0,1,9.0,0.0,1,6.0,1.0,0,2.0,2.0
188649,0,56.0,1,7.5,2.0,0,9.0,0.0,1,4.0,2.0
188650,0,53.0,1,4.0,1.0,0,2.0,4.0,1,1.0,2.0
188651,1,19.0,0,7.5,0.0,1,10.0,4.0,1,3.0,2.0
188652,0,52.0,1,5.5,2.0,1,10.0,4.0,1,2.0,4.0
188653,1,19.0,1,7.5,1.0,1,10.0,1.0,0,2.0,4.0
188654,0,48.0,1,7.5,2.0,0,10.0,3.0,1,5.0,1.0
188655,1,39.0,1,4.0,1.0,1,2.0,0.0,0,4.0,1.0
188656,0,53.0,1,9.0,1.0,1,9.0,4.0,1,2.0,3.0
188657,0,25.0,0,5.5,1.0,1,11.0,4.0,0,2.0,3.0
188658,0,53.0,1,7.5,2.0,0,1.0,1.0,0,3.0,5.0
188659,0,24.0,1,5.5,1.0,0,6.0,4.0,0,2.0,5.0
188660,0,25.0,1,4.0,0.0,1,5.0,4.0,0,1.0,3.0
188661,0,28.0,0,4.0,0.0,1,6.0,3.0,0,5.0,5.0
188662,1,54.0,1,9.0,2.0,1,10.0,1.0,0,2.0,4.0
188663,1,52.0,1,4.0,1.0,1,4.0,0.0,0,4.0,1.0
188664,1,57.0,1,9.0,1.0,1,6.0,3.0,0,3.0,3.0
188665,1,56.0,1,7.5,1.0,0,6.0,0.0,1,3.0,2.0
188666,0,38.0,1,7.5,1.0,0,9.0,2.0,0,2.0,1.0
188667,0,53.0,1,4.0,1.0,1,11.0,4.0,1,5.0,3.0
188668,1,18.0,1,5.5,2.0,1,7.0,2.0,0,2.0,5.0
188669,1,49.0,1,4.0,0.0,1,4.0,0.0,0,5.0,1.0
188670,0,28.0,0,4.0,0.0,0,2.0,0.0,1,5.0,3.0
188671,1,43.0,1,9.0,0.0,0,10.0,0.0,0,1.0,5.0
188672,0,49.0,1,4.0,0.0,1,4.0,0.0,1,2.0,1.0
188673,0,54.0,1,9.0,1.0,1,9.0,1.0,0,2.0,1.0
188674,1,53.0,1,5.5,1.0,1,9.0,1.0,1,4.0,1.0
188675,1,55.0,1,5.5,1.0,0,7.0,3.0,1,2.0,4.0
188676,0,52.0,1,7.5,1.0,1,7.0,2.0,1,1.0,4.0
188677,0,38.0,1,4.0,1.0,0,6.0,0.0,0,4.0,3.0
188678,0,60.0,1,4.0,2.0,1,2.0,3.0,1,3.0,1.0
188679,1,43.0,1,4.0,0.0,0,6.0,0.0,1,1.0,5.0
188680,1,36.0,1,9.0,1.0,1,12.0,1.0,0,5.0,2.0
188681,0,56.0,1,7.5,1.0,0,6.0,0.0,0,2.0,2.0
188682,0,51.0,1,4.0,0.0,1,6.0,1.0,1,4.0,4.0
188683,1,40.0,1,7.5,1.0,0,4.0,2.0,0,5.0,2.0
